Mismatched predictions:
Image: /home/blotniak/projekty/MROAR/images/noc_jesien/00/00_01_00.jpg | True Label: 1 | Predicted Label: 49
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_02.jpg | True Label: 41 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_03.jpg | True Label: 41 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_04.jpg | True Label: 41 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_05.jpg | True Label: 41 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_06.jpg | True Label: 41 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_07.jpg | True Label: 41 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_08.jpg | True Label: 41 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/40/40_02_09.jpg | True Label: 41 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_00.jpg | True Label: 42 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_01.jpg | True Label: 42 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_02.jpg | True Label: 42 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_03.jpg | True Label: 42 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_04.jpg | True Label: 42 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_06.jpg | True Label: 42 | Predicted Label: 40
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_07.jpg | True Label: 42 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_08.jpg | True Label: 42 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/41/41_02_09.jpg | True Label: 42 | Predicted Label: 13
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_00.jpg | True Label: 43 | Predicted Label: 22
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_01.jpg | True Label: 43 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_02.jpg | True Label: 43 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_04.jpg | True Label: 43 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_05.jpg | True Label: 43 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_06.jpg | True Label: 43 | Predicted Label: 10
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_07.jpg | True Label: 43 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_08.jpg | True Label: 43 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/42/42_02_09.jpg | True Label: 43 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_00.jpg | True Label: 45 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_01.jpg | True Label: 45 | Predicted Label: 34
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_02.jpg | True Label: 45 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_03.jpg | True Label: 45 | Predicted Label: 48
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_04.jpg | True Label: 45 | Predicted Label: 23
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_05.jpg | True Label: 45 | Predicted Label: 09
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_06.jpg | True Label: 45 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_07.jpg | True Label: 45 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_08.jpg | True Label: 45 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/44/44_02_09.jpg | True Label: 45 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_00.jpg | True Label: 46 | Predicted Label: 00
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_01.jpg | True Label: 46 | Predicted Label: 35
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_02.jpg | True Label: 46 | Predicted Label: 14
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_03.jpg | True Label: 46 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_04.jpg | True Label: 46 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_05.jpg | True Label: 46 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_06.jpg | True Label: 46 | Predicted Label: 03
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/45/45_02_09.jpg | True Label: 46 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/46/46_02_00.jpg | True Label: 47 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/46/46_02_01.jpg | True Label: 47 | Predicted Label: 47
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/46/46_02_02.jpg | True Label: 47 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_00.jpg | True Label: 48 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_01.jpg | True Label: 48 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_02.jpg | True Label: 48 | Predicted Label: 19
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_03.jpg | True Label: 48 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_04.jpg | True Label: 48 | Predicted Label: 27
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_05.jpg | True Label: 48 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_06.jpg | True Label: 48 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_07.jpg | True Label: 48 | Predicted Label: 21
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_08.jpg | True Label: 48 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/47/47_02_09.jpg | True Label: 48 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_00.jpg | True Label: 49 | Predicted Label: 32
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_02.jpg | True Label: 49 | Predicted Label: 18
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_03.jpg | True Label: 49 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_04.jpg | True Label: 49 | Predicted Label: 37
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_05.jpg | True Label: 49 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_06.jpg | True Label: 49 | Predicted Label: 16
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_07.jpg | True Label: 49 | Predicted Label: 02
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_08.jpg | True Label: 49 | Predicted Label: 25
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/48/48_02_09.jpg | True Label: 49 | Predicted Label: 28
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_00.jpg | True Label: 50 | Predicted Label: 07
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_01.jpg | True Label: 50 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_02.jpg | True Label: 50 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_03.jpg | True Label: 50 | Predicted Label: 08
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_04.jpg | True Label: 50 | Predicted Label: 29
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_05.jpg | True Label: 50 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_06.jpg | True Label: 50 | Predicted Label: 39
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_07.jpg | True Label: 50 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_08.jpg | True Label: 50 | Predicted Label: 33
Image: /home/blotniak/projekty/MROAR/images/dzien_zima/49/49_02_09.jpg | True Label: 50 | Predicted Label: 33
